userId,movieId,rating
376,1210,4.5
414,2322,3.0
94,231,3.0
57,3033,3.0
34,4446,5.0
156,6666,5.0
62,171763,4.0
153,2080,2.0
414,2398,4.0
46,153,4.0
347,110,3.0
68,457,4.5
104,6367,4.0
332,1079,4.5
428,8874,4.0
233,858,4.0
608,6870,3.0
198,1172,5.0
357,1358,2.5
1,260,5.0
232,55830,3.0
176,520,3.0
608,4821,2.5
380,185,3.0
412,1221,5.0
28,1171,3.0
465,1200,5.0
305,4369,4.0
414,8361,3.0
368,2000,3.0
213,1370,4.0
331,45517,2.5
331,106696,3.5
602,230,4.0
125,2918,4.0
263,7153,4.5
474,41997,4.0
357,3270,4.0
534,5218,2.5
232,145,3.5
471,79702,5.0
600,3821,1.0
274,1726,3.5
122,91529,4.0
182,3827,2.5
304,2322,4.0
577,1101,4.0
64,1096,5.0
475,4370,5.0
292,4306,4.0
325,2124,3.0
387,6777,3.0
166,54272,4.0
414,1210,5.0
387,2302,2.5
294,2371,2.0
343,541,4.5
354,2716,4.0
514,3033,2.5
338,2959,4.5
274,32029,3.5
1,954,5.0
200,47,4.0
55,2393,0.5
474,7164,3.5
599,2949,2.5
211,63113,4.0
296,166528,2.0
448,96588,3.0
534,27611,4.5
226,2694,3.5
474,5878,4.0
608,3409,3.0
182,1228,4.5
113,1459,2.0
217,2870,4.0
45,261,3.0
137,6787,4.0
267,2600,4.0
362,1287,4.5
186,1334,5.0
215,4616,4.0
51,934,1.0
527,4720,4.0
239,8798,4.0
559,608,4.0
290,2732,5.0
64,4016,4.5
7,45517,4.5
232,7325,3.0
205,6874,4.5
387,6993,3.5
210,76093,5.0
51,2133,3.5
597,2245,4.0
305,44665,3.5
288,273,2.0
216,2081,4.0
516,4322,4.0
599,612,1.5
520,2470,4.0
608,4262,4.0
414,7137,3.5
466,7438,3.5
362,103688,4.0
260,7438,4.0
274,49272,4.0
172,2762,4.5
304,1207,5.0
414,3107,4.0
68,3578,4.0
68,106487,4.0
372,1172,5.0
50,46578,3.0
21,40629,1.5
515,91529,5.0
226,1220,4.0
568,1298,5.0
459,5349,4.0
274,2011,3.5
217,2989,3.0
202,350,3.0
381,333,4.5
95,4979,4.0
98,109487,5.0
495,68157,4.5
68,709,3.5
405,55442,3.5
298,71282,3.0
567,95167,2.0
414,364,4.0
62,116797,4.5
28,599,3.0
212,1258,4.0
167,36529,1.0
522,1197,4.5
332,150,3.5
166,6711,5.0
474,2171,5.0
490,78499,4.0
590,915,3.5
522,102445,4.5
484,4776,3.0
396,1092,1.5
603,2598,1.0
608,2134,1.0
263,34,4.0
141,47,3.0
610,91077,4.0
225,3146,3.0
6,5,5.0
19,1407,3.0
86,7153,4.0
313,2407,2.0
414,1262,5.0
265,953,5.0
551,116797,4.0
232,59421,2.0
608,3267,3.0
514,356,4.0
486,10,4.0
438,4306,4.5
567,99149,2.5
246,2291,3.5
356,3186,4.0
462,1270,1.5
226,55290,4.0
32,802,4.0
160,1198,3.0
592,434,3.0
313,1235,5.0
434,68237,5.0
66,2139,4.0
414,6953,4.0
393,73017,5.0
139,63113,3.0
339,1247,3.0
332,3471,4.0
462,923,4.5
68,58162,2.5
599,97306,3.0
370,7361,4.0
140,2858,4.0
454,2692,3.5
462,139644,3.5
117,529,3.0
339,924,5.0
424,1682,3.5
610,54001,4.0
574,300,3.0
480,46578,5.0
610,1209,5.0
135,3101,4.0
18,69951,3.5
601,76093,5.0
564,8528,4.0
6,93,4.0
358,33679,2.0
263,2291,4.0
483,5445,4.5
103,1688,4.0
225,1895,5.0
368,2571,4.0
446,296,4.0
610,59369,3.5
246,3996,4.5
413,2424,3.5
599,3440,2.5
187,6365,2.0
387,1088,1.5
385,1282,4.0
391,2115,2.0
571,2279,2.0
453,260,4.0
371,2140,3.0
74,3083,5.0
368,1047,3.0
608,2431,4.0
215,55814,5.0
514,3499,4.0
555,1732,4.0
111,6287,3.5
273,520,3.0
509,8861,2.0
608,2375,2.5
590,52435,4.5
47,166643,3.0
514,1962,4.0
182,6187,4.5
19,2315,2.0
448,4587,3.0
217,485,3.0
232,51086,2.5
294,3146,1.0
565,34,4.0
280,50442,4.0
244,257,3.0
351,2571,4.0
603,2073,4.0
288,5464,4.0
335,380,4.5
249,3697,2.5
470,367,4.0
111,597,4.0
177,54001,5.0
563,8866,2.0
502,2657,3.5
49,1214,4.0
275,5325,3.0
590,3196,4.0
495,3911,5.0
483,880,2.5
298,26903,2.5
18,2571,4.5
561,74458,3.0
231,527,2.0
76,33493,4.5
412,1883,4.0
474,8827,4.0
405,3676,5.0
274,2890,4.0
405,3033,3.0
599,6873,2.5
585,1805,4.0
288,2248,3.0
104,838,4.0
387,8376,3.0
414,2416,4.0
453,1370,5.0
222,3039,3.5
89,56367,2.0
210,179819,4.5
305,57669,5.0
426,588,4.5
390,46723,3.5
177,1835,3.0
387,2208,4.0
610,1261,5.0
328,68954,4.5
339,55721,4.0
187,44195,4.0
57,838,3.0
380,6958,2.0
314,748,3.0
137,1231,4.0
610,4866,3.0
470,153,4.0
122,104,4.0
547,2076,5.0
562,2871,4.0
597,1747,4.0
372,380,5.0
152,79132,3.5
34,589,3.5
498,344,2.0
274,2628,2.5
438,588,4.0
140,47099,3.5
247,5445,4.0
28,2412,2.0
357,8464,4.0
610,46578,5.0
68,2423,4.0
274,5363,2.5
561,1135,2.5
483,98809,4.5
222,4974,2.5
322,858,1.5
304,32,4.0
608,4886,4.0
357,2396,3.0
122,33004,4.5
527,919,5.0
45,4011,5.0
288,4370,3.0
600,2096,3.0
483,1287,4.0
4,351,3.0
359,2701,3.0
532,4086,4.0
414,1022,4.0
603,1954,4.0
387,595,2.0
18,8360,3.5
144,2355,3.5
385,539,3.0
520,2405,4.0
428,1500,3.0
182,555,3.5
212,138036,3.5
52,5010,4.0
483,2105,3.5
156,708,3.0
350,719,3.0
448,83349,2.0
304,1380,4.0
169,1042,4.5
535,2574,1.0
3,914,0.5
382,37386,3.5
414,86332,3.0
217,1200,3.0
113,2067,5.0
195,2841,4.0
474,1208,3.5
380,3452,4.0
504,7149,4.5
390,2025,4.0
509,40339,1.5
608,34048,4.5
590,553,4.0
298,296,4.5
190,5956,3.0
92,2664,3.5
357,671,4.0
33,509,5.0
20,4378,3.5
266,1197,4.0
106,5349,3.5
282,6711,3.5
430,3259,2.0
608,4011,5.0
368,548,2.0
448,3422,3.0
217,2871,3.0
19,2004,3.0
68,42738,3.0
520,5669,3.5
73,87485,3.0
68,1527,3.0
590,37741,3.5
606,2269,3.5
274,1266,3.5
42,303,2.0
447,374,3.0
21,117590,3.5
28,53953,1.0
210,81564,4.5
492,376,3.0
126,356,4.0
395,466,3.0
608,3897,4.0
27,2529,4.0
57,234,3.0
24,91542,3.5
462,2410,1.5
105,64957,4.0
29,1303,4.5
377,2792,4.5
255,3037,1.0
558,5128,1.0
610,3328,5.0
140,1641,1.0
405,4022,3.5
21,117851,3.0
40,434,3.0
573,2953,4.5
2,91529,3.5
606,5617,4.0
131,1233,4.0
42,7,3.0
380,6952,3.0
543,2792,5.0
604,1,3.0
18,59784,4.0
380,79293,2.0
414,94864,3.0
274,3916,3.5
594,6287,4.0
103,2294,4.0
348,750,4.5
331,115713,5.0
447,454,4.0
359,3499,3.5
562,3727,4.0
212,112852,4.0
286,2692,3.5
169,6702,3.0
387,3426,3.0
187,1136,4.0
372,474,4.0
608,3247,2.0
22,56367,0.5
307,52245,3.0
534,95167,3.0
563,3882,3.0
216,1081,4.0
4,3204,4.0
381,2716,4.0
555,516,4.0
590,318,4.5
249,2617,4.0
459,177765,5.0
56,11,4.0
393,33794,5.0
83,70286,3.5
448,1240,3.0
448,3198,4.0
198,1265,4.0
603,4815,1.0
330,3949,4.5
596,79091,3.5
125,96829,4.5
234,4022,4.0
68,35836,4.5
111,134853,2.5
387,3030,4.5
503,3095,3.5
19,2005,4.0
599,2937,2.5
160,426,3.0
479,2463,2.0
294,3412,2.0
248,84152,4.5
322,4011,1.0
149,1206,3.0
219,4327,3.0
348,1221,5.0
597,434,2.0
137,951,5.0
353,442,2.0
357,3274,3.0
587,1371,4.0
160,3683,5.0
474,6350,4.0
414,3998,4.0
33,1027,3.0
562,2804,1.0
514,1124,4.0
282,80463,3.5
414,442,3.0
62,7143,4.0
203,333,1.0
272,122922,2.0
186,2034,2.0
382,44555,5.0
596,87232,3.5
274,2901,3.0
474,43,3.5
474,1304,3.5
307,2581,1.5
381,1258,4.0
10,2858,1.0
414,2616,3.0
18,5608,4.0
223,3793,4.0
325,4086,3.0
318,46976,4.5
354,53996,4.5
262,317,3.0
483,53123,5.0
7,8528,4.5
135,2628,2.0
23,1248,3.0
534,1196,4.5
452,4718,5.0
52,59784,4.0
489,4973,5.0
313,1590,4.0
249,1588,2.5
47,100383,3.5
153,2174,1.0
474,616,3.5
517,5308,1.0
365,7451,4.5
408,41566,5.0
18,374,2.5
387,44974,1.5
19,627,2.0
232,6879,4.0
1,1032,5.0
472,765,4.0
249,5989,3.5
119,108932,4.5
408,48394,4.0
221,2959,5.0
599,2872,3.5
171,367,3.0
231,1291,4.0
136,160,3.0
38,48,3.0
452,2947,4.0
129,648,4.0
274,56145,4.5
564,87869,3.5
21,59315,4.0
438,32596,4.0
572,908,5.0
286,1721,1.0
239,1923,4.0
221,2502,4.0
232,48783,3.5
412,457,4.0
357,300,3.0
380,7044,5.0
177,5957,4.0
408,116797,4.0
603,2396,2.0
156,2395,3.5
17,1358,3.0
113,207,3.0
599,50872,3.0
438,2987,3.0
50,45880,2.5
417,27773,5.0
208,1210,4.0
19,1394,3.0
439,98809,3.5
101,3717,4.0
599,3148,3.0
414,6536,3.5
599,4519,2.5
384,1036,4.0
482,1517,4.0
464,8360,3.0
290,2618,3.0
525,81834,4.0
292,95167,3.0
24,61132,3.0
414,3,4.0
130,300,3.0
381,236,5.0
140,1015,4.0
453,4701,5.0
217,656,2.0
414,1701,2.0
495,6942,4.5
604,172,2.0
68,1214,2.0
169,6550,3.5
391,4967,3.0
321,480,4.0
42,1500,5.0
554,1951,4.0
219,5463,1.5
603,1225,4.0
385,318,5.0
274,3213,3.5
414,3037,4.0
266,3113,1.0
411,455,3.0
387,44828,2.5
456,79,2.0
474,48142,3.0
438,6367,3.0
536,300,4.0
608,3690,1.0
608,31696,5.0
34,5459,2.0
513,4306,4.0
298,118696,3.0
572,1356,4.0
51,6873,5.0
105,3949,4.5
414,3272,3.0
6,186,3.0
281,5377,3.5
19,1270,4.0
195,2700,3.0
477,54004,4.0
428,5989,3.0
207,2858,5.0
274,1370,3.5
575,2567,4.0
66,1186,4.5
414,49822,4.0
447,597,4.0
509,6156,3.0
567,95558,3.0
608,587,2.5
388,53121,5.0
451,736,3.0
58,22,3.0
590,1221,5.0
602,329,3.0
316,2881,3.0
364,1210,3.0
290,1957,4.0
45,21,4.0
599,4015,2.0
292,2948,4.0
368,2457,3.0
395,592,3.0
608,367,2.0
18,2,3.0
91,2,3.0
408,68237,4.0
249,1625,4.5
62,260,4.5
489,4226,4.5
305,500,3.0
590,2541,2.0
334,31658,3.5
399,780,3.5
58,165,4.0
307,3,3.5
251,1089,5.0
376,1249,4.0
448,58025,1.5
35,231,3.0
600,587,3.0
72,165,4.0
541,50,5.0
325,2699,4.0
522,1371,4.0
307,1487,2.0
80,53972,4.0
298,2021,3.5
416,4886,0.5
67,2959,4.5
167,3397,4.0
112,788,1.5
132,1221,3.0
514,2028,4.0
453,2329,4.0
60,832,3.0
452,1079,5.0
600,2642,3.5
105,3617,3.5
599,3361,3.0
66,1252,4.5
586,177765,4.0
240,531,4.0
357,914,4.0
186,5039,4.0
64,111,4.0
80,4878,5.0
605,1517,4.0
109,432,3.0
195,4020,3.0
523,52722,4.5
298,7460,3.5
132,7444,3.5
307,8644,3.0
593,648,3.0
111,156609,2.0
332,608,4.0
68,5110,1.0
226,2953,3.0
381,53894,5.0
260,2959,4.0
182,1784,4.5
249,6377,4.0
19,3113,2.0
393,589,0.5
307,2373,1.0
166,153,2.5
523,4014,5.0
610,161634,4.0
474,1269,3.5
91,173,3.5
464,1370,2.0
78,589,4.5
469,2729,4.0
448,6104,4.0
68,2947,3.5
597,1244,5.0
414,1441,3.0
606,1208,4.5
525,3489,3.5
608,1639,1.0
339,2318,5.0
275,1704,4.0
226,5481,4.0
6,62,4.0
446,273,1.0
484,2338,3.0
160,2174,2.0
131,47,4.0
414,140715,4.0
562,70336,3.5
224,2174,5.0
249,49651,3.5
493,3527,4.0
448,55830,3.0
56,480,5.0
82,595,3.0
580,7700,0.5
64,7293,3.0
182,2034,3.5
280,3146,2.0
103,2797,4.0
51,1249,5.0
247,7153,4.0
527,3147,5.0
66,7293,4.5
305,55820,4.0
18,7318,2.5
319,60069,5.0
599,4774,1.5
599,2387,1.5
597,1917,1.0
590,2530,3.0
233,4239,3.5
356,1198,4.0
18,34405,3.5
610,412,2.0
605,40815,3.5
312,2628,3.0
307,3948,3.0
19,1391,3.0
559,616,3.0
79,3578,2.0
608,5630,4.5
365,3421,3.0
174,349,4.0
207,2707,3.5
448,778,4.0
249,2987,4.0
476,368,3.0
105,7143,3.5
182,2353,3.0
103,34437,4.0
474,5902,3.5
171,742,4.0
199,2858,5.0
354,356,4.5
332,904,4.5
590,344,3.0
559,520,3.0
595,2353,4.0
21,2403,2.5
573,86332,4.5
414,5941,2.5
345,7293,4.5
469,3418,4.0
157,2683,4.0
572,2919,4.0
553,4034,5.0
508,1296,1.0
590,6947,3.0
380,67255,2.0
260,4034,4.0
418,74458,4.0
590,51077,2.0
534,81847,4.5
294,153,3.0
158,6383,3.0
202,1172,4.0
357,1084,4.5
380,3551,4.0
148,30816,5.0
139,54259,2.5
346,2114,3.5
111,68157,4.5
438,6936,3.5
448,2989,4.5
45,1500,3.0
66,2146,4.5
560,5679,4.0
200,60074,3.5
116,586,3.5
27,1566,2.0
135,3996,5.0
307,44191,4.0
17,27773,4.0
474,2409,3.0
122,3535,5.0
567,4993,3.0
352,135569,4.0
351,80463,4.5
68,5445,3.0
298,1584,2.5
580,4901,4.0
453,1834,4.0
511,127202,4.0
341,119145,4.0
598,593,0.5
483,2340,4.0
105,3821,3.0
522,2908,4.5
305,318,5.0
294,440,3.0
159,81845,3.5
600,2428,1.5
563,58154,3.5
50,1,3.0
599,85367,2.5
378,6539,4.0
599,4564,2.0
438,6156,3.0
50,97225,2.0
561,88129,4.5
92,69757,4.0
370,253,3.5
367,2529,3.0
274,51255,5.0
561,1375,3.0
582,91500,4.0
438,30816,3.0
587,1374,4.0
448,2717,3.0
95,6873,4.5
318,103341,4.5
68,34048,2.0
391,380,2.0
105,67255,4.0
608,1921,4.5
457,733,5.0
603,1729,3.0
219,7263,2.0
318,60684,5.0
325,1371,3.0
410,1252,4.0
19,2428,3.0
290,1147,4.0
414,2539,3.0
195,1302,5.0
111,7293,4.5
253,2599,5.0
186,3360,4.0
357,56174,4.0
597,1965,4.0
382,5957,3.5
294,3248,1.0
561,1982,4.0
64,2694,3.0
254,49530,4.0
156,2290,1.0
202,3062,4.0
483,2053,1.0
248,1291,4.0
84,454,4.0
480,953,4.0
566,261,5.0
352,2712,5.0
160,2011,4.0
68,5507,3.0
249,2505,3.0
232,5956,4.5
140,6377,4.0
202,150,4.0
368,1090,5.0
608,5313,3.0
122,2916,5.0
597,500,4.0
122,68237,5.0
599,6541,2.0
22,31658,2.5
563,916,4.0
492,832,5.0
600,32587,2.0
114,54001,4.0
330,260,4.0
325,2140,3.0
105,54001,4.0
462,98809,3.5
517,5872,0.5
469,3095,4.0
597,543,3.0
260,608,5.0
307,3943,1.0
27,1474,3.0
238,3528,4.0
283,356,5.0
249,3578,4.0
504,3101,4.0
495,173,0.5
448,107348,4.0
17,2571,5.0
242,434,4.0
438,4265,3.0
325,1784,4.0
448,59784,3.0
343,1617,4.0
111,8972,3.5
570,2115,4.0
414,39381,3.5
220,260,5.0
361,1370,3.5
314,357,4.0
344,5618,4.5
480,3858,4.0
110,3462,3.5
488,2001,2.0
125,7008,5.0
474,968,4.0
378,8798,3.5
168,908,5.0
599,3915,2.0
476,594,4.0
290,912,5.0
33,194,3.0
448,5388,3.5
313,1129,5.0
200,4973,5.0
249,5220,2.5
219,2580,4.5
474,490,2.0
485,150,5.0
42,2294,3.0
399,589,2.5
166,49272,5.0
227,81845,3.5
105,3409,4.0
75,5008,4.0
236,2598,1.0
330,593,5.0
330,235,1.5
84,147,4.0
560,47,4.0
447,367,4.0
117,329,3.0
608,231,3.0
234,169,2.0
298,1221,3.5
313,3708,4.0
600,3863,2.0
509,8784,2.5
285,858,5.0
600,2617,2.5
89,45517,1.0
28,70286,4.5
604,435,4.0
448,5502,2.5
249,8961,4.0
480,36527,4.0
416,3624,2.0
18,2194,3.5
103,4848,5.0
233,79132,3.5
606,1365,3.5
132,261,4.0
610,1196,5.0
202,2959,5.0
368,762,2.0
41,357,4.0
292,4901,4.0
448,1129,3.0
328,914,4.0
298,117529,3.0
354,4878,4.5
187,1748,4.0
307,61132,4.0
312,3264,2.0
542,34072,2.5
274,6564,2.5
584,186,5.0
203,4896,3.5
288,3471,4.0
182,720,4.5
86,457,4.0
518,1597,3.5
386,204,1.0
420,3307,4.0
580,33437,5.0
577,2020,4.0
167,2105,3.0
477,2094,3.0
462,6001,3.5
425,3020,4.0
448,1882,3.0
221,3476,5.0
274,8528,3.5
318,74458,4.5
425,1320,4.0
438,861,4.0
211,36529,3.5
603,919,5.0
42,2502,5.0
438,4011,3.5
428,2232,4.0
610,44974,3.5
368,1275,3.0
534,6754,4.0
160,908,3.0
610,27831,3.5
432,8533,5.0
522,71535,4.0
573,6934,3.0
34,2006,4.5
4,588,4.0
525,54001,4.0
284,329,3.0
68,46530,4.5
43,351,4.0
594,593,5.0
387,3668,3.5
575,2599,4.0
52,44191,5.0
387,2640,1.0
461,2571,0.5
195,3252,4.0
370,380,4.0
64,2302,3.5
534,7254,4.5
489,46976,4.5
239,8984,4.0
525,72226,4.5
411,50,3.0
599,1263,3.0
42,3764,2.0
493,1197,4.0
474,5303,2.0
380,1222,5.0
206,140,4.0
298,8972,2.0
489,1438,2.0
534,73017,4.5
464,62374,4.5
590,914,4.0
577,1214,4.0
567,68319,1.5
181,445,3.0
599,919,3.0
462,1923,3.0
438,8368,4.5
480,2959,4.5
606,594,3.5
610,80363,2.5
227,85342,5.0
560,6378,3.0
294,2335,4.0
288,1215,4.0
365,6333,3.0
51,2826,3.5
249,134853,4.5
381,47518,3.5
177,6365,2.5
310,6979,3.0
202,3793,5.0
229,10,4.0
45,357,4.0
322,780,3.0
509,6294,3.0
167,2028,3.5
560,3996,4.0
534,8807,4.0
466,6874,3.5
96,1,5.0
501,61,3.0
480,4641,3.5
509,2701,3.0
68,40629,4.0
312,1097,5.0
68,31878,2.5
509,107406,4.0
216,1948,4.0
477,316,3.0
520,2375,4.0
68,3740,2.5
28,736,2.5
92,1801,3.0
27,2054,4.0
599,1635,3.0
282,1203,4.5
177,56339,4.0
413,3916,5.0
580,6305,2.5
58,377,5.0
427,5449,3.0
448,413,2.0
204,55820,4.0
27,3681,4.0
395,552,4.0
590,2455,3.5
200,1250,4.0
339,170705,5.0
68,4823,3.0
265,32,4.0
232,4310,4.5
382,588,5.0
424,54503,4.0
448,47,4.0
62,135133,3.5
310,2355,3.5
45,316,4.0
298,293,3.5
325,4085,3.0
397,1077,4.0
448,2366,5.0
445,92259,5.0
391,908,5.0
68,173,2.5
68,4068,2.0
603,3744,4.0
438,7169,3.5
424,44191,3.5
357,1207,5.0
68,45928,4.0
24,253,3.5
325,1248,5.0
562,7022,5.0
494,110,5.0
167,1527,5.0
354,2706,4.0
364,648,3.0
464,1210,5.0
479,351,2.0
33,2080,4.0
603,1198,4.0
357,1089,3.0
298,6811,1.5
525,142488,3.5
586,1485,4.0
231,1704,2.0
610,49932,4.0
414,4641,5.0
368,1320,3.0
425,2028,4.0
21,902,3.0
512,225,3.0
356,1291,4.5
113,1944,4.0
230,52973,3.0
438,8622,4.0
610,6942,3.5
47,3255,2.5
561,3253,3.0
414,1912,3.0
318,5903,4.0
448,119141,3.5
610,54999,3.0
572,1079,5.0
412,1307,5.0
19,1777,3.0
144,377,3.5
474,2729,3.5
610,71745,4.0
491,4306,2.0
483,1702,2.5
177,2090,4.0
121,252,3.0
160,2997,5.0
241,116897,4.5
425,5254,4.0
119,63082,5.0
420,54995,4.0
268,1840,3.0
18,78469,3.0
21,2617,3.5
222,30707,3.0
391,555,5.0
600,3591,2.5
177,64620,3.5
294,2302,3.0
602,11,3.0
474,1036,3.0
191,318,4.0
198,1573,4.0
115,2028,5.0
290,1231,4.0
274,40732,3.0
292,102123,1.5
298,4823,1.5
438,1580,4.0
249,117895,3.5
370,44195,4.0
424,2571,2.0
42,3882,2.0
608,3717,3.5
294,329,4.0
307,51935,4.0
294,3552,5.0
339,33794,3.5
304,208,4.0
232,480,3.0
249,111364,3.5
345,2971,5.0
56,253,3.0
520,33004,4.0
414,89904,5.0
174,165,3.0
92,1619,4.0
279,91542,3.0
204,33615,4.0
408,5047,4.0
68,1544,2.0
561,8961,3.0
24,79132,4.0
202,2871,4.0
574,161,4.0
274,485,2.0
218,8368,2.0
480,33162,5.0
217,421,3.0
590,1213,4.0
288,8879,4.0
414,8266,2.5
74,1209,4.0
387,26242,3.0
500,2997,5.0
391,497,4.0
307,663,5.0
604,62,4.0
313,2700,3.0
534,56174,3.5
567,176371,5.0
480,34162,3.5
448,185,2.5
420,6287,3.5
495,7438,5.0
272,68358,4.0
132,4865,3.0
89,5621,5.0
6,281,4.0
586,5445,4.0
119,117176,5.0
604,19,1.0
603,2351,4.0
379,34,5.0
64,3114,4.0
139,87232,3.5
343,3993,3.5
448,1021,2.0
373,593,5.0
36,3861,2.0
438,34334,2.5
122,318,5.0
339,858,4.5
19,1339,2.0
239,1222,5.0
480,4900,1.5
599,7373,3.5
330,300,4.0
599,1218,3.5
298,88785,0.5
452,4367,5.0
391,1172,5.0
136,256,4.0
372,593,4.0
489,344,1.5
449,293,4.0
387,3098,2.5
555,2762,4.0
177,56367,4.5
201,1580,4.0
232,34150,3.0
82,4388,4.0
387,51077,1.5
63,1097,2.5
252,50872,4.5
221,1299,5.0
414,1997,4.0
51,2872,4.0
377,6303,5.0
262,21,3.0
483,1777,3.5
608,3864,2.0
448,700,3.0
326,1246,4.5
68,6709,3.0
18,36519,3.0
160,60,2.0
543,51255,3.0
599,1390,1.0
590,1792,3.5
166,39292,4.0
144,380,3.0
137,2064,5.0
536,232,2.0
232,69069,3.5
19,832,2.0
551,5418,4.5
90,1416,4.0
438,5401,3.5
318,5971,4.5
249,71264,4.0
560,1220,3.5
425,1784,3.5
414,23,2.0
266,1573,4.0
140,2070,4.0
610,16,4.5
599,1615,1.5
298,68954,3.0
274,74458,4.5
182,7802,4.0
469,1307,4.0
19,742,3.0
438,3489,3.5
45,2985,2.0
6,171,3.0
448,1438,2.0
610,89864,4.0
325,4034,4.0
305,80219,5.0
387,45081,3.0
186,5434,4.0
437,1208,5.0
182,34048,2.0
63,77561,2.5
262,7,3.0
140,1198,4.0
108,541,5.0
546,3354,4.0
3,527,0.5
52,68358,5.0
561,3471,4.0
474,2420,4.0
448,2973,4.0
156,1965,4.0
202,3039,4.0
177,2541,3.0
438,2491,3.0
597,2076,4.0
469,904,5.0
586,1704,5.0
352,3555,4.0
465,908,5.0
425,380,2.5
307,2163,2.5
226,48516,4.5
101,2396,4.0
339,150,4.0
414,2529,3.0
221,1077,4.0
522,2858,5.0
352,3755,4.0
370,608,2.0
368,2193,2.0
111,87483,3.0
182,141,4.0
452,648,5.0
424,108729,3.5
68,3753,3.0
414,41566,4.0
100,8529,4.0
159,4022,3.0
215,1617,4.0
378,109487,4.5
213,64969,4.5
328,106487,2.5
560,53460,3.0
249,122916,4.5
275,1219,4.0
561,2109,4.5
217,1499,2.0
563,69122,2.5
438,1722,3.5
82,1047,2.5
432,6365,4.0
265,3308,3.0
597,930,4.0
57,3685,3.0
305,109374,5.0
294,3362,3.0
121,39,4.0
486,533,3.0
74,2420,2.5
330,367,1.0
45,3911,3.0
600,2141,3.5
462,3521,2.0
200,110,4.5
490,56367,3.5
274,3911,3.0
221,8128,4.5
516,4361,3.0
425,1240,3.0
516,4306,5.0
288,2034,3.0
1,608,5.0
182,1431,2.0
80,78349,4.0
129,5816,4.0
555,1213,5.0
509,8643,2.5
495,59369,4.0
217,1580,5.0
513,2174,3.5
226,2134,4.0
414,3791,4.0
351,85342,3.5
144,1682,2.5
599,45186,3.0
111,4306,3.0
610,91630,4.5
590,3147,4.5
222,1680,3.0
486,161,5.0
177,58295,2.0
82,4025,3.5
477,3254,4.0
18,1136,4.5
597,1394,5.0
596,924,4.0
249,1097,3.0
64,8641,4.0
152,2329,5.0
600,208,2.0
600,145,2.5
274,4638,2.5
510,1213,3.5
428,7439,4.0
378,54286,3.5
137,724,3.0
437,1259,3.0
275,2716,4.0
68,63072,4.0
603,1914,2.0
331,122882,5.0
420,1,4.0
484,104,4.0
351,83134,3.5
237,6539,3.0
495,3977,2.0
232,5064,4.0
42,349,4.0
561,1073,4.5
353,293,5.0
430,6365,4.5
453,858,4.0
606,8154,4.0
453,2126,1.0
306,80166,3.0
610,1227,4.0
368,527,5.0
188,898,5.0
239,55765,4.5
313,1339,4.0
287,1270,3.0
68,56174,3.5
105,260,4.0
448,1037,4.0
140,1101,4.5
198,260,5.0
387,53953,3.0
509,62644,3.5
131,1193,3.5
182,4378,3.5
125,71530,2.0
290,671,4.0
603,1210,3.0
292,1270,4.0
599,355,1.0
554,2657,2.0
524,316,3.0
596,111921,3.5
371,1676,4.0
69,553,5.0
51,953,5.0
354,5669,4.0
404,364,3.0
563,1566,3.5
484,2959,5.0
217,2779,3.0
448,4844,2.0
282,2011,5.0
517,2987,0.5
474,1875,3.5
500,2858,5.0
523,37729,5.0
512,344,2.0
353,457,5.0
246,357,5.0
474,6873,3.0
424,2858,2.5
6,100,3.0
564,2011,4.0
103,106766,3.5
353,204,2.0
117,39,3.0
587,1,5.0
410,3893,3.0
477,5378,4.0
475,122918,3.0
599,3160,5.0
211,3578,5.0
305,223,4.0
106,86332,4.0
514,109487,4.0
216,3972,5.0
230,170,3.0
18,5995,4.5
117,316,3.0
129,4308,4.0
365,87869,2.5
357,5464,4.0
122,52319,4.5
160,1591,2.0
148,50872,3.0
141,35836,3.5
45,248,2.0
105,4367,3.5
425,1680,3.5
608,27706,4.0
226,5139,3.5
365,2804,3.5
585,48516,4.5
198,24,4.0
41,65230,3.5
282,4022,4.0
578,7046,1.5
332,2395,3.5
596,2791,3.5
307,72,2.0
596,3755,2.5
382,112171,3.5
603,1805,2.0
527,34,5.0
416,2959,4.0
65,91542,4.5
356,902,4.5
217,315,2.0
414,21,4.0
330,2706,2.0
599,71530,2.5
156,2712,4.0
356,3753,4.0
469,3147,5.0
68,3635,4.0
474,1022,4.0
167,8604,3.0
20,4896,4.5
555,2378,4.0
509,48,3.5
68,51834,3.0
274,57528,3.5
294,3104,3.0
555,1772,3.0
4,3176,4.0
68,49286,4.0
460,2359,4.0
309,1269,3.5
62,4993,5.0
125,69757,1.0
459,74458,4.5
212,1387,3.0
411,353,2.0
249,68791,3.0
603,1374,1.0
483,1882,1.5
74,7234,5.0
608,1769,4.0
370,778,4.5
156,8228,5.0
306,166461,4.0
68,2411,3.0
212,1968,3.0
203,70286,4.0
219,53996,4.0
239,4718,3.5
369,6934,3.5
608,7325,4.0
308,72998,4.0
414,42728,3.5
385,590,3.0
221,8914,4.0
564,148626,3.5
390,2959,5.0
391,3107,2.0
489,2245,3.5
51,2871,4.5
414,6299,4.0
219,40815,2.5
414,1947,4.0
580,223,3.5
217,500,3.0
39,1994,4.0
163,1805,2.0
227,59369,4.5
128,608,5.0
